num_date_time,answer
64_20220825 17,1177.8645957157016
64_20220825 18,1089.563037931919
64_20220825 19,1001.630747267604
64_20220825 20,913.4981085389853
64_20220825 21,829.1270759314299
64_20220825 22,753.2210813716055
64_20220825 23,679.5282207846642
64_20220826 00,605.5051182225347
64_20220826 01,591.9160597406328
64_20220826 02,579.1481434673071
64_20220826 03,555.5281511545181
64_20220826 04,578.0915210694075
64_20220826 05,666.3296036489309
64_20220826 06,796.3903446517885
64_20220826 07,943.6854344382882
64_20220826 08,1079.6078280732036
64_20220826 09,1196.207173140347
64_20220826 10,1280.3814658477904
64_20220826 11,1336.0021714210511
64_20220826 12,1363.9355341210962
64_20220826 13,1368.5697462663056
64_20220826 14,1352.5918457105756
64_20220826 15,1322.41866761297
64_20220826 16,1273.492815744877
64_20220826 17,1214.9717158719898
64_20220826 18,1141.577193492651
64_20220826 19,1060.3165883213283
64_20220826 20,970.493999427557
64_20220826 21,883.3745901748539
64_20220826 22,800.7822875618936
64_20220826 23,719.0138332806528
64_20220827 00,640.6411837376654
64_20220827 01,633.9290013492108
64_20220827 02,625.5810387343168
64_20220827 03,598.4585634604097
64_20220827 04,606.6384141094983
64_20220827 05,699.9225143104792
64_20220827 06,852.7931198135019
64_20220827 07,1021.4197237744928
64_20220827 08,1175.249341338873
64_20220827 09,1301.7473050579429
64_20220827 10,1399.8720898523927
64_20220827 11,1459.797715112567
64_20220827 12,1495.3701311156155
64_20220827 13,1495.0646715313196
64_20220827 14,1462.402524803579
64_20220827 15,1406.964031521976
64_20220827 16,1339.3264300614596
64_20220827 17,1269.4950647726655
64_20220827 18,1190.5789117604495
64_20220827 19,1106.5039385199548
64_20220827 20,1014.3528493508697
64_20220827 21,919.916652828455
64_20220827 22,823.034690694511
64_20220827 23,729.1083847433329
64_20220828 00,643.0877564385534
64_20220828 01,628.1991416618229
64_20220828 02,607.0593824237585
64_20220828 03,570.4725975245237
64_20220828 04,583.4719110645354
64_20220828 05,662.502196007222
64_20220828 06,787.8294528737665
64_20220828 07,924.3379832863808
64_20220828 08,1049.716846396029
64_20220828 09,1158.4033924400808
64_20220828 10,1250.5394792422653
64_20220828 11,1324.3177963495255
64_20220828 12,1373.421302828193
64_20220828 13,1407.8052085369827
64_20220828 14,1421.0756566256287
64_20220828 15,1410.3772598952055
64_20220828 16,1382.541697435081
64_20220828 17,1336.5063648909331
64_20220828 18,1272.1358611539008
64_20220828 19,1179.456080979109
64_20220828 20,1065.3797921985388
64_20220828 21,950.7995948031545
64_20220828 22,844.0134118676186
64_20220828 23,751.024658896029
64_20220829 00,673.4628018274904
64_20220829 01,660.9971642568707
64_20220829 02,653.4466059282422
64_20220829 03,635.0000564038754
64_20220829 04,654.2714037768543
64_20220829 05,730.2927646391095
64_20220829 06,850.8286643147469
64_20220829 07,987.549791559577
64_20220829 08,1113.0910220578314
64_20220829 09,1210.6876855567098
64_20220829 10,1272.247239485383
64_20220829 11,1294.4167497932913
64_20220829 12,1287.2086822077633
64_20220829 13,1264.0198655158283
64_20220829 14,1220.6734698593618
64_20220829 15,1167.5009036898614
64_20220829 16,1101.931255069375
64_20220829 17,1029.524325209856
64_20220829 18,966.6437084287405
64_20220829 19,917.2131883323193
64_20220829 20,875.3925713703037
64_20220829 21,827.1245448052883
64_20220829 22,767.5167228490114
64_20220829 23,704.7192362718284
64_20220830 00,645.256168165803
64_20220830 01,646.7491885274649
64_20220830 02,636.8501900687814
64_20220830 03,595.5587388709188
64_20220830 04,594.9741213202477
64_20220830 05,654.9673521831633
64_20220830 06,754.2073920436204
64_20220830 07,868.3358567774296
64_20220830 08,974.8120224475861
64_20220830 09,1060.5953664809465
64_20220830 10,1115.8016079306603
64_20220830 11,1141.5891574054956
64_20220830 12,1143.917847584188
64_20220830 13,1123.3325112596156
64_20220830 14,1079.648562347889
64_20220830 15,1025.0120310336351
64_20220830 16,960.4182958751917
64_20220830 17,890.6480794742704
64_20220830 18,819.0092138290406
64_20220830 19,750.0022665821016
64_20220830 20,681.6414181046189
64_20220830 21,618.5981016039849
64_20220830 22,553.939039683342
64_20220830 23,496.34794413074854
64_20220831 00,444.6180264517665
64_20220831 01,458.73772244900465
64_20220831 02,471.2557733520866
64_20220831 03,467.40519749820237
64_20220831 04,501.31738321483135
64_20220831 05,591.7310463741422
64_20220831 06,723.9325206868351
64_20220831 07,870.9238600194454
64_20220831 08,1005.8076720774175
64_20220831 09,1110.6885544165968
64_20220831 10,1182.6293664336206
64_20220831 11,1229.7506614476442
64_20220831 12,1256.729664719105
64_20220831 13,1255.9502063021064
64_20220831 14,1236.4407675683499
64_20220831 15,1202.020210507512
64_20220831 16,1149.7543380185962
64_20220831 17,1089.2023164644838
64_20220831 18,1032.4275680601597
64_20220831 19,961.8755194500089
64_20220831 20,891.0316842988134
64_20220831 21,812.3818707749248
64_20220831 22,728.0446884445846
64_20220831 23,643.5010336659849
65_20220825 00,560.9646101221442
65_20220825 01,545.9282505169512
65_20220825 02,522.5012000367045
65_20220825 03,483.49371677190067
65_20220825 04,498.3163401246071
65_20220825 05,582.6783523216844
65_20220825 06,714.8122685074807
65_20220825 07,864.7047142773868
65_20220825 08,1005.8353979706765
65_20220825 09,1120.6669324874879
65_20220825 10,1209.1003781676293
65_20220825 11,1264.8772792696955
65_20220825 12,1312.0674142584205
65_20220825 13,1348.8420135989786
65_20220825 14,1361.8604599043729
65_20220825 15,1366.0447909459472
65_20220825 16,1354.8939494162798
65_20220825 17,1318.9035560771824
65_20220825 18,1251.071683460474
65_20220825 19,1166.5956342846155
65_20220825 20,1069.121838271618
65_20220825 21,965.0578253149987
65_20220825 22,870.7101237669588
65_20220825 23,775.0767763465643
65_20220826 00,681.8954613491893
65_20220826 01,656.7951722010971
65_20220826 02,645.3166049160063
65_20220826 03,620.5968346625567
65_20220826 04,639.8391268186272
65_20220826 05,724.692086724937
65_20220826 06,857.7852048754693
65_20220826 07,1000.6475225254894
65_20220826 08,1128.5011115118862
65_20220826 09,1242.6508928999306
65_20220826 10,1335.8344867378473
65_20220826 11,1411.2914547592402
65_20220826 12,1457.0696581289174
65_20220826 13,1478.8748388051988
65_20220826 14,1471.236735019088
65_20220826 15,1448.7768624454739
65_20220826 16,1409.723802369833
65_20220826 17,1349.5696283936502
65_20220826 18,1265.330578634143
65_20220826 19,1158.9220185667277
65_20220826 20,1029.1803152397276
65_20220826 21,897.084949439764
65_20220826 22,770.4524391770364
65_20220826 23,658.0916900418699
65_20220827 00,556.6657198674977
65_20220827 01,528.1238592669368
65_20220827 02,513.0205587208271
65_20220827 03,493.2823338918388
65_20220827 04,513.3497087515891
65_20220827 05,596.2700694508851
65_20220827 06,724.3136092916131
65_20220827 07,863.2433128282428
65_20220827 08,995.3068698123097
65_20220827 09,1097.6607078939676
65_20220827 10,1169.957303890586
65_20220827 11,1210.5603553414346
65_20220827 12,1237.1185327261687
65_20220827 13,1263.606066054106
65_20220827 14,1296.9002112254502
65_20220827 15,1329.3771072074771
65_20220827 16,1339.566183076799
65_20220827 17,1337.5672601148488
65_20220827 18,1298.5382228165865
65_20220827 19,1224.4035520195962
65_20220827 20,1118.7844202965498
65_20220827 21,993.7436801522971
65_20220827 22,858.8101134091617
65_20220827 23,728.3933510474861
65_20220828 00,606.8678648665548
65_20220828 01,567.3224802821875
65_20220828 02,535.3574213810265
65_20220828 03,498.290750644356
65_20220828 04,512.816032782197
65_20220828 05,590.9291793584824
65_20220828 06,711.2638289287687
65_20220828 07,855.4617370396853
65_20220828 08,992.0956986337901
65_20220828 09,1108.59885763973
65_20220828 10,1204.6584431931378
65_20220828 11,1278.5714967474341
65_20220828 12,1339.5363682463767
65_20220828 13,1386.583411039412
65_20220828 14,1411.001852107048
65_20220828 15,1404.8571484893562
65_20220828 16,1375.4304805725815
65_20220828 17,1336.897755753994
65_20220828 18,1262.9367515966296
65_20220828 19,1171.7533150926233
65_20220828 20,1073.0716386407614
65_20220828 21,975.3699585735799
65_20220828 22,871.0166278198362
65_20220828 23,772.6469626188278
65_20220829 00,673.4969369597734
65_20220829 01,637.9839607141912
65_20220829 02,596.3891388691962
65_20220829 03,546.1414170593024
65_20220829 04,543.0338381737471
65_20220829 05,615.0525105759502
65_20220829 06,736.1087929844857
65_20220829 07,873.6499230176211
65_20220829 08,1001.630367460847
65_20220829 09,1109.0084792271257
65_20220829 10,1190.0510753199458
65_20220829 11,1247.8492130309344
65_20220829 12,1285.0409351423384
65_20220829 13,1263.6679745554925
65_20220829 14,1211.7933979779482
65_20220829 15,1133.3351020112634
65_20220829 16,1052.37701292187
65_20220829 17,976.5769844472409
65_20220829 18,904.4963085919619
65_20220829 19,836.9579316467048
65_20220829 20,774.3248064436019
65_20220829 21,709.5039468444884
65_20220829 22,637.8907181553543
65_20220829 23,567.7927759990097
65_20220830 00,500.5682143867016
65_20220830 01,501.89597133323554
65_20220830 02,508.5681790605188
65_20220830 03,502.21989902108913
65_20220830 04,536.1601904377342
65_20220830 05,627.6614302456379
65_20220830 06,759.2673675633968
65_20220830 07,903.4900105893612
65_20220830 08,1033.6024053111673
65_20220830 09,1142.571907389164
65_20220830 10,1222.26106210351
65_20220830 11,1272.4050491929056
65_20220830 12,1291.0490982308984
65_20220830 13,1282.540572309494
65_20220830 14,1251.6068311810495
65_20220830 15,1198.3914417997003
65_20220830 16,1128.941212591529
65_20220830 17,1051.5211183950305
65_20220830 18,970.8050611615181
65_20220830 19,887.7475902229548
65_20220830 20,807.8823001250626
65_20220830 21,726.005648393929
65_20220830 22,658.6687589332462
65_20220830 23,587.5345140405
65_20220831 00,525.4852942503989
65_20220831 01,532.140695528686
65_20220831 02,542.3528446584941
65_20220831 03,536.116417708993
65_20220831 04,571.6421649567783
65_20220831 05,666.9366297982633
65_20220831 06,802.2372322961688
65_20220831 07,945.5236991420388
65_20220831 08,1073.2076094597578
65_20220831 09,1170.6186424061657
65_20220831 10,1227.597536942363
65_20220831 11,1255.6765555337072
65_20220831 12,1247.4805156216025
65_20220831 13,1221.905183172226
65_20220831 14,1190.2025232642889
65_20220831 15,1169.3292934179306
65_20220831 16,1142.0109328091146
65_20220831 17,1113.6858943909408
65_20220831 18,1071.0248600274324
65_20220831 19,1006.177413955331
65_20220831 20,904.687921100855
65_20220831 21,781.8984380327165
65_20220831 22,659.8883659057319
65_20220831 23,556.5639791324735
66_20220825 00,468.2410572186113
66_20220825 01,474.12008600980045
66_20220825 02,490.10102501958613
66_20220825 03,496.6762395963073
66_20220825 04,543.5117300257087
66_20220825 05,647.6794302269817
66_20220825 06,790.9791903093458
66_20220825 07,943.6479285210371
66_20220825 08,1085.0222582489253
66_20220825 09,1207.7849174648525
66_20220825 10,1311.0999514967205
66_20220825 11,1388.390911395848
66_20220825 12,1435.468623584509
66_20220825 13,1456.530617389083
66_20220825 14,1445.1483785927296
66_20220825 15,1407.0721814960243
66_20220825 16,1339.1764063924552
66_20220825 17,1274.1392468452455
66_20220825 18,1215.63552313149
66_20220825 19,1140.0788558363915
66_20220825 20,1042.3845820009708
66_20220825 21,943.016499787569
66_20220825 22,848.8256584301591
66_20220825 23,766.7424867749214
66_20220826 00,692.2614322155714
66_20220826 01,679.1320823371411
66_20220826 02,652.2222513712943
66_20220826 03,610.6310851663352
66_20220826 04,607.8079815417528
66_20220826 05,674.0234440766276
66_20220826 06,783.6960159376264
66_20220826 07,907.1773644894362
66_20220826 08,1035.456337043643
66_20220826 09,1155.8235550433399
66_20220826 10,1263.9173176914455
66_20220826 11,1350.7477889537813
66_20220826 12,1401.1139629960062
66_20220826 13,1424.5711131617427
66_20220826 14,1422.00153054744
66_20220826 15,1385.1100456774236
66_20220826 16,1331.2249620318414
66_20220826 17,1276.4461930871012
66_20220826 18,1191.537164208293
66_20220826 19,1096.141196011007
66_20220826 20,992.2037536561489
66_20220826 21,892.7069169521333
66_20220826 22,798.2245739087463
66_20220826 23,704.176444940269
66_20220827 00,614.5458483621478
66_20220827 01,599.4211836859585
66_20220827 02,581.2497092053294
66_20220827 03,553.8489780060947
66_20220827 04,569.9710627019406
66_20220827 05,652.8954113721848
66_20220827 06,781.5522916495801
66_20220827 07,924.4055888891221
66_20220827 08,1059.1558988720178
66_20220827 09,1167.888686388731
66_20220827 10,1242.9774317592382
66_20220827 11,1294.4882484152913
66_20220827 12,1335.5028204873206
66_20220827 13,1383.9643585950137
66_20220827 14,1417.2094137430192
66_20220827 15,1438.2145314857364
66_20220827 16,1419.3103148192167
66_20220827 17,1373.1697758033872
66_20220827 18,1300.173955567181
66_20220827 19,1201.98659760952
66_20220827 20,1072.255054113269
66_20220827 21,936.1184494674206
66_20220827 22,799.3453836485744
66_20220827 23,682.3340432018042
66_20220828 00,591.7291473403574
66_20220828 01,558.8528845533729
66_20220828 02,531.2395090460777
66_20220828 03,496.6500329300761
66_20220828 04,504.81397917121654
66_20220828 05,585.8190218709409
66_20220828 06,707.7067487463355
66_20220828 07,844.8193618059158
66_20220828 08,973.4770966485144
66_20220828 09,1084.4886297553778
66_20220828 10,1179.9562864780426
66_20220828 11,1261.5587177306415
66_20220828 12,1333.5495692878962
66_20220828 13,1385.703303831816
66_20220828 14,1409.8870243236424
66_20220828 15,1416.8169784113766
66_20220828 16,1394.4921271398664
66_20220828 17,1364.156296798587
66_20220828 18,1312.7605615898967
66_20220828 19,1236.5605016484858
66_20220828 20,1134.4204947710039
66_20220828 21,1014.0896432682872
66_20220828 22,883.1217338263989
66_20220828 23,756.9450866237283
66_20220829 00,650.4823091417552
66_20220829 01,614.8540615454317
66_20220829 02,592.1630290843547
66_20220829 03,559.6457786343992
66_20220829 04,574.9042302407324
66_20220829 05,661.8430888563395
66_20220829 06,797.0106165617705
66_20220829 07,948.9900055095554
66_20220829 08,1094.9485078424216
66_20220829 09,1217.4746424004436
66_20220829 10,1304.738852979243
66_20220829 11,1363.5767116874458
66_20220829 12,1381.7252078592778
66_20220829 13,1347.8871794119477
66_20220829 14,1274.6354643732311
66_20220829 15,1182.9489738196135
66_20220829 16,1088.1991518676282
66_20220829 17,995.488037635386
66_20220829 18,914.4667107209564
66_20220829 19,837.8027168259025
66_20220829 20,762.9999659433961
66_20220829 21,688.8356702193619
66_20220829 22,618.9291981443763
66_20220829 23,550.1500399999321
66_20220830 00,492.7189380437136
66_20220830 01,504.53501110821963
66_20220830 02,519.0526496350766
66_20220830 03,516.1480299852789
66_20220830 04,551.3176134467125
66_20220830 05,646.79372086972
66_20220830 06,784.7545373693109
66_20220830 07,926.6078034177423
66_20220830 08,1051.5877744808793
66_20220830 09,1145.9768749654293
66_20220830 10,1210.6095403164627
66_20220830 11,1249.506784670055
66_20220830 12,1262.3724537074568
66_20220830 13,1248.4405721515418
66_20220830 14,1211.2822730347516
66_20220830 15,1154.3047078222037
66_20220830 16,1078.7910536423326
66_20220830 17,991.1581456542016
66_20220830 18,901.2551326796413
66_20220830 19,808.1108488410712
66_20220830 20,721.8591556005181
66_20220830 21,645.8573073104025
66_20220830 22,571.0149615734816
66_20220830 23,506.61412077173594
66_20220831 00,446.80001627057794
66_20220831 01,458.18633798956876
66_20220831 02,470.42342684417963
66_20220831 03,466.74053567349915
66_20220831 04,501.0761584483087
66_20220831 05,594.3670002192259
66_20220831 06,733.4835212044418
66_20220831 07,882.047070607543
66_20220831 08,1011.9533252120019
66_20220831 09,1110.4146187931299
66_20220831 10,1173.1983848512173
66_20220831 11,1202.1622582346201
66_20220831 12,1205.1407028228045
66_20220831 13,1186.843322402239
66_20220831 14,1158.3101498812437
66_20220831 15,1118.55853022784
66_20220831 16,1084.3043285265564
66_20220831 17,1042.4387994155288
66_20220831 18,980.1498266100884
66_20220831 19,906.1547347962857
66_20220831 20,827.6062347248197
66_20220831 21,745.9784513711929
66_20220831 22,660.7467766523362
66_20220831 23,570.1501415878535
67_20220825 00,491.7288767799735
67_20220825 01,487.17736755609513
67_20220825 02,496.8962901361287
67_20220825 03,498.30893389284614
67_20220825 04,539.1873452425003
67_20220825 05,642.1297888457775
67_20220825 06,783.9338699191809
